Unnamed: 0,연령,성별,상황키워드,신체질환,감정_대분류,감정_소분류,사람문장1,시스템문장1,사람문장2,시스템문장2,사람문장3,시스템문장3
11,청년,남성,"진로,취업,직장",해당없음,불안,두려운,내가 새로운 직장에 잘 적응을 할 수 있을지 잘 모르겠어. 불안해.,회사 적응에 대해서 고민이 많으시겠어요.,전 회사에서도 잘 적응을 하지 못했던 것이 생각나서 두렵기도 해.,회사에 잘 적응하기 위한 방법은 무엇이 있을까요?,회사 동료들과 얘기도 많이 하고 내가 먼저 다가가 봐야겠어.,회사에 잘 적응하시길 바라요.
12,청년,남성,"진로,취업,직장",해당없음,불안,두려운,평소에 날 안 좋게 보시는 팀장님이 있는데 내 아이디어에 대해서 하찮게 여기실까 봐 말을 못 꺼내겠어.,팀장님과의 관계에서 어려움을 겪으시느라 힘드시겠어요.,왜 평소에 팀장님이 날 그렇게 보는지 궁금하기는 해.,팀장님에게 잘 보이려면 어떤 방법이 있을까요?,좋은 아이디어를 생각해서 말하면 팀장님에게 잘 보일 거 같아.,좋은 아이디어로 인정받으시길 바라요.
13,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,학교에서 애들이 나를 때리는데 엎드려진 상태로 아무것도 할 수 없어서 슬펐어.,그 상황을 해결할 수가 없어서 슬프셨군요.,아이들이 왜 나를 때리고 따돌리는 걸까? 이유를 알 수가 없어서 힘이 들어.,이유를 모르니 답답하시겠어요. 이 상황을 해결하려면 어떻게 하는 게 좋을까요?,아이들 중 한 명에게 따로 가서 이유를 물어보는 게 좋을 거 같아.,대화가 잘 풀려서 이 상황이 잘 해결됐으면 좋겠어요.
14,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,내 친구가 나 대신 나섰다가 폭행을 당했다는 소식을 듣고 심장이 멎는 줄 알았어!,친구가 폭행을 당했다는 소식에 많이 놀라셨군요.,나 대신 친구가 당한 거 같아서 정말 미안하고 슬퍼. 어찌해야 될지 모르겠어.,친구가 대신 나선 거라서 슬퍼하시는 것 같군요. 이 상황에 어떻게 하면 나아질 수 있을까요?,친구에게 가서 미안하다 사과하고 고맙다는 인사를 해야 마음이 편해질 거 같아.,친구에게 사과의 마음이 잘 전달됐으면 좋겠어요.
15,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,내가 많이 의지한 친구가 처벌을 받아서 전학을 갔어. 순간 하늘이 노랗게 보이더라.,많이 의지했던 친구가 전학을 가서 많이 슬프셨군요.,앞으로 의지할 친구가 없는데 어떻게 해야 할지 모르겠어.,의지할 친구가 없어서 고민이 많으시군요. 어떻게 하는 게 좋을까요?,정말 모르겠어. 친구라고는 그 친구 하나밖에 없었거든.,의지할 수 있는 친구가 곁에 생겼으면 좋겠어요.
16,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,친구가 나에 대해서 거짓으로 뭔가를 말해서 선생님한테 불려갔어.,친구가 한 거짓말 때문에 선생님에게 불려갔군요. 기분이 안 좋았겠어요.,그 순간에 어떻게 해야 할지 몰라서 눈앞이 깜깜하고 몸을 움직일 수가 없더라고.,순간적으로 충격이 컸나 봐요. 어떻게 하면 지금 이 상황이 나아질 수 있을까요?,그 친구와 대화를 나눠봐야겠어. 우선 이유를 알아야 답답한 마음이 조금 나아질 것 같아.,그 친구분과의 대화로 답답한 마음이 풀리셨으면 좋겠어요.
17,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,내 친구가 다른 친구한테 맞았대. 그 얘기를 듣고 그 자리에 주저앉아 버렸었어.,친구가 맞은 상황에 충격을 받으셨군요.,둘 다 내 친구지만 그 둘은 서로 모르는 사이 거든. 곤란한 상황이야.,두 분 다 사용자 분의 친구라서 힘드신 상황인 거군요. 어떻게 하는 것이 좋을까요?,우선 내가 따로 만나서 각자 이야기를 들어본 뒤에 한 자리에서 같이 만나 화해하는 게 좋겠어.,세심하게 고민하신 대로 친구들과의 사이가 다시 회복되시기를 바라요.
18,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,학교에서 애들이 나 피하는데 내가 한 말 때문에 그런 거 같아.,학교에서 따돌림을 겪고 계시는군요.,그걸 안 이후로 아무런 생각도 나질 않아서 슬퍼.,아무런 생각도 나질 않아서 답답하겠네요. 어떻게 하면 상황이 나아질까요?,아이들을 찾아가서 내가 한 말에 대해 사과를 하면 관계 개선이 될 거 같아.,사과가 잘 받아들여져서 친구들과 원만한 관계가 되길 바랄게요.
19,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,학폭위를 통해 정학 조처가 내려졌는데 너무 큰 충격을 받았어.,학폭위에서 정학 조처가 내려졌군요. 충격을 받은 이유가 있을까요?,내가 친구와 싸워서 학폭위에서 정학 조처를 받은 거거든. 정학이라고 하는데 머릿속이 하얘지더라.,친구와 싸워서 사용자님이 정학 조처를 받은 거였군요. 어떻게 해야 지금 이 기분이 나아질 수 있을까요?,나도 잘못을 한 걸 후회하고 있으니 내려진 조처대로 잘 해야지 뭐.,마음먹으신 대로 기분을 잘 추스르셨으면 좋겠어요.
20,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,친구들이 나만 빼고 놀이동산에 다녀왔다네. 그 얘기를 듣는 순간 할 말을 잃었어.,친구들끼리만 놀이동산을 다녀온 것이 슬프셨군요.,친구들이 나를 따돌린다고 생각하니 자꾸 눈물이 나고 어떻게 해야 될지 모르겠어.,친구들이 따돌린다고 생각하니 마비된 기분이시군요.,일단 용기내서 내가 뭔가를 잘못했는지 물어봐야겠어.,친구들과의 관게가 잘 해결됐으면 좋겠어요.
21,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,내 편이 되어주던 친구가 변심했는데 아무런 반응을 할 수가 없었어.,같은 편이 되어주던 친구가 변심해서 슬펐겠어요.,그 친구가 변심할 거라고는 예상하지 못했거든. 그래서 머리가 마비가 되었었나 봐.,지금의 상황에서 사용자님이 할 수 있는 일은 무엇이 있을까요?,글쎄 다른 친구 만나서 변심한 친구 욕을 할까?,다른 친구와의 대화를 통해 상한 마음을 위로 받고 싶으시군요.
22,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,내가 따돌림을 당한다는 사실을 부모님이 알게 됐어. 엄마 아빠 얼굴을 어떻게 봐야 할지 눈앞이 깜깜해.,따돌림을 당하는 걸 알게 된 부모님의 반응이 걱정되는군요.,부모님이 실망하실 거 같아서 너무 슬프고 피하고 싶어.,부모님이 실망하실까 봐 걱정을 하고 계시는군요. 앞으로 어떻게 하는 것이 좋을까요?,용기를 내서 내가 먼저 부모님하고 대화를 해보려고 해.,부모님과 대화를 하셔서 지금 걱정하시는 부분이 잘 풀렸으면 좋겠어요.
23,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,오늘 애들이 날 때렸어. 그런데 난 아무런 저항도 할 수 없었어.,아이들에게 맞는 상황인데 아무런 저항도 할 수 없어 마음이 아프셨군요.,내가 겁이 많은 탓인지 누군가에게 맞는 상황이 되면 몸이 굳어서 안 움직여.,겁이 많아서 몸이 굳어버리시는군요. 어떻게 하는 것이 이 상황을 벗어나는 데 도움이 될까요?,아무래도 운동을 배워봐야 할 것 같아. 부모님께 이야기해서 학원에 다녀야겠어.,바라시는 대로 운동을 배워서 지금 이 상황을 잘 해결해 나가시기를 바라요.
24,청소년,남성,학교폭력/따돌림,해당없음,슬픔,마비된,작년에 날 따돌렸던 애랑 다시 마주쳤는데 온 몸이 굳는 느낌이었어. 그 때가 다시 생각나.,그 순간이 너무 괴로웠겠어요.,다시 또 마주칠 수도 있을 거 같은데 어떻게 해야 할지 모르겠어.,마주치는 상황이 되면 어떻게 하는 게 좋을까요?,내가 먼저 무시하고 지나가려고 노력하는 게 좋을 거 같아.,생각하신 방법으로 잘 해결되시기를 바라요.
25,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,내가 다리를 다쳤는데 친구들이 날 그냥 두고 운동장으로 가서 외로웠어.,친구들이 다친 나를 챙겨주지 않아서 외로운 기분이었군요.,절뚝거리면서 운동장에 혼자서 갔어. 날 두고 가버릴 줄은 몰랐어.,지금의 외로운 기분을 벗어나기 위해 가장 좋은 방법은 무엇일까요?,친구들에게 날 좀 챙겨달라고 부탁을 해봐야겠어.,그 부탁을 친구들이 잘 들어주면 좋겠어요.
26,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,친구한테 말을 걸었는데 대꾸도 안 하고 다른 친구들이랑 나가더라.,친구가 나를 피해서 놀라고 당황하셨겠어요.,갑자기 나의 말을 피하는 친구를 보니 너무 외롭다고 느꼈어.,현재의 감정에서 벗어나기 위해서 해야할 가장 좋은 행동은 무엇이 있을까요?,하교한 후에 친구한테 문자로 나한테 서운한 게 있는지 물어볼게.,그래요. 친구가 솔직하게 이야기하고 오해가 잘 풀리면 좋겠어요.
27,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,친구들이 요즘 나를 따돌려. 내가 혼자라는 게 너무 슬퍼.,혼자 된 기분이 너무 슬프겠어요.,내가 한 친구랑 싸웠는데 친구들이 나랑 싸운 친구 편만 들더라.,친구들이 싸운 친구의 편만 들어서 많이 외로우셨겠어요.,나중에 그 친구에게 왜 그랬는지 자세히 들어보고 싶어.,친구와의 대화로 서로 잘 해결되길 바라요.
28,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,반 친구에게 좋아한다고 고백했는데 그 후로 다들 나를 이상한 애 취급해서 너무 당황스러워.,고백한 후에 이상한 사람 취급을 당해서 당황하셨겠어요.,다른 사람들이 모두 이상한 애라고 생각하고 멀리하니까 외롭기도 해.,지금의 감정에서 벗어나려면 어떻게 하면 될까요?,사람들과 관계도 회복하고 그 친구에게도 진심을 전하고 싶어.,진심이 통해서 관계회복이 되길 바랄게요.
29,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,학교에서 따돌림 당하는데 엄마 아빠가 너무 신경을 안 써 주니까 너무 당황스럽다.,부모님이 신경 쓰지 않아서 당황스러우시겠어요.,학교에서 따돌림 당하고 있다고 했는데 친구랑 싸운 걸로 생각하시는 것 같아.,이런 상황에서 벗어나기 위해 무엇을 할 수 있을까요?,진지하게 말씀을 드려야겠어. 가볍게 얘기하니까 무시하시는 건지도 몰라.,진지한 대화를 통해서 잘 해결되면 좋겠네요.
30,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,거짓말 한 친구가 내가 그랬다고 헛소문을 내고 다녀서 너무 당황스러워.,거짓 소문에 아주 당황스러우셨군요.,나를 따돌림 시키려고 일부러 그런 것 같아. 지금 너무 외로워.,거짓으로 인해 친구들에게 따돌림을 당하니 소외감을 느끼시는 군요.,당당하게 사람들에게 말할 거야. 저 소문은 사실이 아니라고.,당당한 모습으로 잘 해결되면 좋겠군요.
31,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,내가 솔직하게 말하면 이해할 줄 알았는데 친구들이 나를 따돌려서 외로워.,친구들의 따돌림으로 외로우셨군요.,다시 친구들과 관계를 회복하고 싶어.,어떻게 하면 관계 회복이 될까요?,친구들이 이해해줄 때까지 계속 솔직하게 말해야겠어.,솔직한 마음이 잘 전달되어서 해결되길 바랄게요.
32,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,믿었던 친구에게 솔직한 내 생각을 전부 얘기했는데 그 친구도 날 떠나버렸어. 외로워.,믿었던 친구에게 이해를 받지 못해 외롭군요.,친구가 나를 받아들여 줬으면 좋겠어.,그런 상황을 변화시키려면 어떻게 하면 될까요?,친구가 이해 못 하는 부분을 다시 얘기해주고 싶어.,친구가 얘기를 듣고 이해를 해주기를 바랄게요.
33,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,친구들이랑 있을 때 한마디 했는데 다들 나를 이상한 사람 취급하면서 가 버렸어.,이상한 취급을 받아서 당황하셨겠어요.,다들 나를 싫어하는 걸까?,이런 상황에 대처할 만한 과거의 경험들이 어떤 게 있을까요?,나의 어떤 부분이 문제인지 친구들에게 물어봐야겠어.,친구들과의 대화를 통해서 잘 해결되길 바랄게요.
34,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,내가 제일 믿는 친구에게 비밀을 말했는데 학교 애들이 비밀에 대해서 다 알고 있어서 당황했어.,친구의 행동으로 서운하고 당황하셨겠어요.,분명히 그 친구가 이야기했을 거야. 난 너무 놀라서 따지지도 못했어.,그런 상황에서 벗어나기 위해 어떻게 하면 될까요?,친구에게 왜 그렇게 다 말하고 다녔는지 물어봐야겠어.,친구와 대화로 잘 풀어갔으면 좋겠어요.
35,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,친구들에게 큰맘 먹고 속마음을 고백했는데 갑자기 그 이후로 친구들이 나를 따돌렸어.,속마음을 이야기했는데 갑자기 따돌림을 당하다니 당황하셨겠어요.,외롭고 정말 혼자가 된 기분이 좋지 않았어.,외로운 기분을 어떻게 하면 변화시킬 수 있을까요?,친구를 통해서 해결하는 건 바보짓인 거 같아서 엄마와 얘기를 해보려고 해.,어머니와의 대화를 통해 잘 해결되길 바랄게요.
36,청소년,남성,학교폭력/따돌림,해당없음,당황,외로운,선생님은 그래도 나를 이해해주실 줄 알았는데 정말 실망했어.,선생님이 이해해주지 않아서 당황하고 많이 속상하신가 봐요.,친구들은 몰라도 선생님은 나를 이해해줄 줄 알았어. 내 착각이었던 것 같아.,정말 속상하실 것 같아요. 선생님께서 어떤 반응이었나요?,선생님께서 결국 나의 잘못이라고 하시더라고.,선생님께서 결국 사용자님의 잘못이라고 하셔서 더 속상하셨군요.
37,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어.,친한 친구분의 생일 때 서프라이즈 파티를 열어주고 싶군요.,어떤 일이 있어도 절대 나를 배신하지 않는 너무나도 고마운 친구거든.,어떻게 하면 파티를 성공적으로 열 수 있을까요?,반 친구들과 힘을 합쳐서 몰래 카메라를 할까 생각 중이야.,친한 친구분과 좋은 시간 보내시길 바라요.
38,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,선생님께 편지를 썼는데 아직 드리진 못했어.,선생님께 편지를 쓰셨군요. 언제 드릴 건가요?,청소 시간에 찾아가려고.,편지는 무엇에 관한 내용인가요?,우리 반의 폭력과 따돌림 문제를 잘 해결해주신 것에 대해 감사하다고 썼어.,반의 폭력과 따돌림 문제를 선생님께서 잘 해결해 주셨군요.
39,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,다음 주에 친구들이랑 놀러 가기로 해서 기대돼.,친구들과 좋은 시간을 보낼 수 있게 되어 많이 기대되시겠어요.,친구들을 기쁘게 해주고 싶어.,어떻게 하면 친구들을 기쁘게 할 수 있을까요?,서프라이즈로 선물을 준비하는 게 좋겠어.,서프라이즈 선물을 준비해 친구 분들을 기쁘게 하고 싶군요.
40,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어.,어렸을 때 사용자님을 괴롭혔던 친구와 같은 반이 되어 얘기를 나눴군요.,옛날 일임에도 불구하고 사과를 하더라고.,옛날 일임에도 친구가 사과를 해줘서 기쁘셨겠어요.,그 애가 진심으로 뉘우치는 것 같았고 잘 지내기로 했으니 괜찮을 거야.,서로 좋은 친구가 되길 바라요.
41,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,우리 학교에 폭행 사건이 있었어.,학교에서 폭행 사건이 있었군요. 좀 더 자세히 말씀해주시겠어요?,친한 친구끼리 오해가 생겨 실랑이하다 싸웠다더라고.,일이 어떻게 될 것 같으세요?,당사자들이 진심으로 뉘우치고 반성하고 있대. 잘 해결될 거라고 생각해.,학교에서 일어났던 폭행 사건이 잘 해결되길 바라요.
42,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어.,힘드셨을 텐데 반장이 나타나서 말려주었군요.,그래서 그 자리에서 울 뻔했어.,왜 울 뻔하셨나요?,사실 맞는 건 익숙한데 항상 반장이 내 편 들어주고 지켜줘서 감정이 북받친 것 같아.,폭행을 당할 때면 반장이 나타나 편 들어주고 지켜주는군요. 
43,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,우리 부모님께서 오늘 우리 반에 햄버거를 돌렸어. 어깨가 으쓱했어.,부모님께서 반에 햄버거를 돌리셨군요. ,반 친구들도 다 맛있게 먹었어. 부모님께 감사하더라.,햄버거는 어떤 이유로 돌리신 건가요?,내가 몇몇 친구와 갈등이 생겨 며칠 괴롭힘을 당했거든.,반 친구 몇몇과 갈등이 생겨 겪는 괴롭힘을 부모님께서 해결해주신 거군요.
44,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,오늘 친구들이랑 진솔하게 얘기하고 화해했어. 관계를 회복할 수 있어서 좋았어.,친구분들이랑 화해를 통해 관계를 회복하셔서 좋으시겠어요.,서로 내색은 안 하고 쌓아만 두다 섭섭함이 커지면서 오해했던 거더라고.,그런 상황에선 어떻게 하는 것이 가장 좋은 방법일까요?,각자 쌓아 두지 말고 서운한 게 생기면 그때그때 풀기로 했어.,앞으로도 좋은 관계를 유지하길 바라요.
45,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,오늘 친구랑 속 깊은 얘기를 나눴어.,친구와 마음 속 깊은 얘기를 나눌 수 있어 좋으셨겠어요.,사실 고민 때문에 요즘 마음고생이 심했거든.,친구 분은 뭐라고 하시던가요?,뭐든 걱정거리가 생기면 다 말하라고 항상 내 편이 되어줄 거라고 했어.,친구 분과 앞으로도 잘 지내시길 바라요.
46,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어.,선생님께서 괴롭힘 당하던 걸 모르셨다고 사과하셨군요.,친구들과의 문제가 잘 해결되었기 때문에 그런 생각을 갖고 계실 줄은 몰라서 놀랐어.,선생님께서는 구체적으로 뭐라고 말씀하시던가요?,언제든 도움이 필요하다면 어려워하지 말고 바로 알려 달라고 하셨어.,앞으로는 안 좋은 일이 없길 바라요.
47,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,선생님께서 오늘 내게 반장선거에 나가보는 게 어떠냐고 따로 불러 말씀하셨어.,선생님께서 반장선거에 나가보라고 하셨군요.,내가 반 친구들이랑 두루두루 잘 지내고 잘 이끌 거라고 하셨어.,선생님께서는 어떤 점을 보고 그렇게 말씀하신 걸까요?,작년에도 우리 담임 선생님이셨는데 나에 대한 믿음을 갖고 계셔.,원하시는 대로 이뤄지길 바랄게요.
48,청소년,남성,학교폭력/따돌림,해당없음,기쁨,신뢰하는,내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아.,요즘 관심이 가는 친구가 생겼군요.,이번에 새로운 동아리에서 만났는데 무엇보다 대화가 잘 통하더라고.,이런 상황에서 어떻게 하면 관계가 더 가까워질 수 있을까요?,내 몇몇 친구들이 그 애와 어릴 때부터 친했대. 친구들한테 밀어달라고 할 거야.,잘 되시길 바라요.
49,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,직장에서 실수를 했는데 팀원들이 이거 가지고 욕할 것 같아.,팀원들이 사용자님의 욕을 할까 봐 두려우셨군요.,실수했다고 나를 따돌리면 어떻게 하지?,어떻게 해야 사용자님이 편안한 마음으로 직장에 가실 수 있을까요?,팀원들에게 실수를 해서 미안하다고 진심으로 사과해야겠어.,꼭 좋은 방향으로 풀리길 바라요.
50,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,친구들이 나 빼고 다 취업을 해서 애들 만나는 게 좀 부끄럽다.,사용자님의 친구들이 사용자님을 빼고 모두 취업을 하셔서 부끄러우셨군요.,다들 자랑할 때 나는 끼지도 못하겠어.,어떻게 해야 사용자님이 자신감 있게 변할 수 있을까요?,하루라도 빨리 취업하는 게 방법 같아.,꼭 원하시는 직장에 붙기를 바랄게요.
51,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,내가 직장에서 업무 실수를 했는데 그걸로 직원들이 나를 비웃을 것 같아.,직원들이 비웃을 것 같아서 걱정이 많이 되시겠어요.,직원들을 볼 때마다 계속 생각날 것 같아.,어떻게 해야 사용자님이 덜 불안해지실 수 있을까요?,실수하지 않도록 노력해서 정말 좋은 모습을 보여줄래.,꼭 좋은 성과 거두시길 바라요.
52,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,문서 하나 제대로 못 쓰는 날 팀장님이 어떻게 생각하실까 걱정이야.,팀장님이 사용자님을 어떻게 생각할지 걱정하고 계시군요.,기본적인 것들 하나 혼자 못 해내고 내가 봐도 내가 한심한 것 같아.,어떻게 하면 사용자님이 일을 잘 해낼 수 있을까요?,남들보다 두세 배 노력해서 나아지는 모습을 보여줄래.,꼭 나아지는 모습 보여주시길 바라요!
53,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,프로젝트가 무산돼서 팀원들이 너무 속상해할 것 같아.,팀원들이 속상해할 것을 걱정하고 계시군요.,많이 준비했었는데 다들 상심이 클 거야.,어떻게 해야 속상한 마음을 덜어낼 수 있을까요?,커피라도 한 잔씩 돌리고 다시 힘내라고 해봐야겠어.,다들 더 이상 속상하지 않았으면 좋겠네요.
54,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,내가 자료를 잘못 보내서 대표님이 많이 화내실 것 같아.,대표님께서 화를 내실까 봐 걱정하고 계시군요.,조금 더 확인하고 보냈어야 했는데 꼼꼼하질 못했어.,어떻게 해야 대표님의 화를 덜 수 있을까요?,죄송하다고 말씀드리고 앞으로 더 잘해서 좋은 모습을 보여줄래.,꼭 순조롭게 일이 풀렸으면 좋겠어요.
55,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,다들 승진했는데 나만 못 해서 가족들에게 참 미안해.,승진을 못 하셔서 가족들에게 미안해하고 계시는군요.,내가 더 열심히 해서 승진했어야 했는데.,어떻게 해야 가족들에게 미안한 마음을 덜 수 있을까요?,다음 승진은 무조건 할 수 있게 지금보다 배로 열심히 할래.,사용자님께서 꼭 승진하셨으면 좋겠어요.
56,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,나만 무시하는데 난 내가 뭘 잘못했는지 모르겠어.,다들 사용자님을 무시하셔서 속상하셨겠어요.,이유라도 알면 시원하겠다. 정말.,어떻게 해야 다들 무시하시지 않을까요?,뭐가 마음에 안 들었는지 직접 물어볼래.,꼭 잘 푸셔서 행복한 직장생활 되었으면 좋겠어요.
57,청년,남성,"진로,취업,직장",해당없음,당황,남의 시선을 의식하는,이번에도 취업에 실패했는데 가족들이 나를 어떻게 생각할지 걱정이 된다.,가족들이 어떻게 생각할지 걱정하고 계시군요.,한심하다고 생각하고 있으면 어떡하지?,어떻게 해야 사용자님이 걱정을 덜 할 수 있게 될까요?,기다려 줘서 고맙고 미안하다고 진심으로 얘기할래.,가족들에게 진심을 담은 대화를 하실 생각이시군요.
